window_id,start_idx,seed,regime,policy,total_sla,urgent_sla,normal_sla,mean_system_time_min,p90_system_time_min,p_urgent_overall,p_urgent_pick,p_urgent_quality_check,p_urgent_pack,p_urgent_labelling,p_urgent_dispatch,decisions_total,decisions_pick,decisions_quality_check,decisions_pack,decisions_labelling,decisions_dispatch
1,57500,43,s21111,urgent_first,0.24,1.0,0.1368540601930721,4115.687105,7517.626666666667,,,,,,,,,,,,
1,57500,43,s21111,rl5_dqn,0.2412,1.0,0.1382169222032936,4111.67021,7514.263333333333,0.8367738838214114,0.7870797626895187,0.8247646632874729,0.9088748019017433,0.0,1.0,4166.0,1517.0,1381.0,1262.0,0.0,6.0
2,115000,44,s21111,fifo,0.4462,0.06539735099337748,0.4985213830755232,1471.162625,2533.32,,,,,,,,,,,,
2,115000,44,s21111,urgent_first,0.4831,1.0,0.41207916287534124,1469.8320383333335,2699.096666666667,,,,,,,,,,,,
2,115000,44,s21111,rl5_dqn,0.4841,1.0,0.41321656050955413,1475.526898333333,2739.225,0.6184070796460177,0.5758010521281683,0.5556675062972293,0.7535031847133759,0.0,1.0,5650.0,2091.0,1985.0,1570.0,0.0,4.0
3,172500,45,s21111,fifo,0.067,0.01873536299765808,0.0740910654891616,5357.9828333333335,8979.383333333335,,,,,,,,,,,,
3,172500,45,s21111,urgent_first,0.1769,1.0,0.055969721298314026,5353.580426666666,9459.176666666666,,,,,,,,,,,,
3,172500,45,s21111,rl5_dqn,0.1771,1.0,0.056199105401995644,5326.335523333333,9429.591666666667,0.9179932465026531,0.8876560332871013,0.9167280766396463,0.9516008935219658,0.0,1.0,4146.0,1442.0,1357.0,1343.0,0.0,4.0
4,230000,46,s21111,fifo,0.0784,0.004866180048661801,0.08874187293258812,7212.18585,12967.385,,,,,,,,,,,,
4,230000,46,s21111,urgent_first,0.1669,1.0,0.04973194935553781,7196.632918333334,13179.795,,,,,,,,,,,,
4,230000,46,s21111,rl5_dqn,0.1675,1.0,0.05041633397969659,7159.286098333333,13140.361666666666,0.9448717948717948,0.9284099472494348,0.9345509893455098,0.9737678855325914,0.0,0.0,3900.0,1327.0,1314.0,1258.0,0.0,1.0
0,0,42,s31111,fifo,0.2036,0.02293202293202293,0.2287276455177127,2534.16105,4274.185,,,,,,,,,,,,
0,0,42,s31111,urgent_first,0.2767,1.0,0.17610206173823897,2554.4395133333333,4618.62,,,,,,,,,,,,
0,0,42,s31111,rl5_dqn,0.2746,1.0,0.1737099897482629,2551.276825,4598.246666666667,0.6682542590217989,0.48624595469255666,0.7532387415175817,0.8969072164948454,0.0,0.875,5459.0,2472.0,1621.0,1358.0,0.0,8.0
1,57500,43,s31111,fifo,0.1403,0.03430962343096234,0.15468483816013628,4165.730320000001,7326.833333333334,,,,,,,,,,,,
1,57500,43,s31111,urgent_first,0.2436,1.0,0.1409426462237365,4125.70043,7542.508333333333,,,,,,,,,,,,
1,57500,43,s31111,rl5_dqn,0.2409,1.0,0.13787620670073822,4165.4501783333335,7623.411666666667,0.771786022433132,0.6306306306306306,0.8160054719562243,0.9281811085089774,0.0,1.0,4636.0,1887.0,1462.0,1281.0,0.0,6.0
2,115000,44,s31111,fifo,0.4473,0.06539735099337748,0.4997725204731574,1476.2855283333336,2539.2533333333336,,,,,,,,,,,,
2,115000,44,s31111,urgent_first,0.4773,1.0,0.4054822565969063,1489.158605,2741.5600000000004,,,,,,,,,,,,
2,115000,44,s31111,rl5_dqn,0.4852,1.0,0.41446769790718835,1471.8557016666666,2713.4583333333335,0.46473943479388125,0.26700136923779094,0.625585023400936,0.8591851322373124,0.0,1.0,7714.0,4382.0,1923.0,1399.0,0.0,10.0
3,172500,45,s31111,fifo,0.0674,0.01873536299765808,0.07454983369652483,5366.222353333334,8990.466666666667,,,,,,,,,,,,
3,172500,45,s31111,urgent_first,0.1775,1.0,0.05665787360935887,5379.122078333333,9491.011666666665,,,,,,,,,,,,
3,172500,45,s31111,rl5_dqn,0.1777,1.0,0.056887257713040484,5353.278491666667,9485.273333333333,0.8665613005193046,0.7560686796921255,0.9168458781362007,0.9537313432835821,0.0,0.8,4429.0,1689.0,1395.0,1340.0,0.0,5.0
4,230000,46,s31111,fifo,0.0808,0.004866180048661801,0.09147941142922322,7108.410458333333,12824.603333333334,,,,,,,,,,,,
4,230000,46,s31111,urgent_first,0.1676,1.0,0.050530398083723053,7165.68945,13135.916666666668,,,,,,,,,,,,
4,230000,46,s31111,rl5_dqn,0.1686,1.0,0.05167103912398768,7181.817878333333,13158.801666666666,0.8932461873638344,0.7758186397984886,0.9543343653250774,0.9791833466773419,0.0,1.0,4131.0,1588.0,1292.0,1249.0,0.0,2.0
0,0,42,s32111,fifo,0.2074,0.02293202293202293,0.23305615673766944,2491.535143333333,4205.39,,,,,,,,,,,,
0,0,42,s32111,urgent_first,0.2774,1.0,0.176899419068231,2508.3898716666667,4530.796666666667,,,,,,,,,,,,
0,0,42,s32111,rl5_dqn,0.2788,1.0,0.17849413372821507,2493.977375,4505.76,0.4855502771179731,0.3693833281685776,0.10759493670886076,0.8129161118508655,0.0,0.8571428571428571,5052.0,3227.0,316.0,1502.0,0.0,7.0
1,57500,43,s32111,fifo,0.1415,0.03598326359832636,0.1558205565019875,4111.376773333333,7240.493333333334,,,,,,,,,,,,
1,57500,43,s32111,urgent_first,0.2419,1.0,0.13901192504258944,4134.84871,7549.585,,,,,,,,,,,,
1,57500,43,s32111,rl5_dqn,0.2427,1.0,0.1399204997160704,4143.858903333333,7543.818333333334,0.7032845707976815,0.6259863229879011,0.684931506849315,0.8018804566823371,0.0,1.0,3623.0,1901.0,219.0,1489.0,0.0,14.0
2,115000,44,s32111,fifo,0.4568,0.06622516556291391,0.5104640582347588,1462.0208683333333,2516.1416666666664,,,,,,,,,,,,
2,115000,44,s32111,urgent_first,0.4809,1.0,0.4095768880800728,1476.8599233333332,2721.9383333333335,,,,,,,,,,,,
2,115000,44,s32111,rl5_dqn,0.4902,1.0,0.42015468607825296,1453.639805,2682.7466666666664,0.3267421246420292,0.22569308863725107,0.07291666666666667,0.6644628099173554,0.0,0.5,7333.0,5122.0,384.0,1815.0,0.0,12.0
3,172500,45,s32111,fifo,0.0672,0.01873536299765808,0.07432044959284322,5353.577053333334,8979.976666666667,,,,,,,,,,,,
3,172500,45,s32111,urgent_first,0.1775,1.0,0.05665787360935887,5373.043076666667,9492.525,,,,,,,,,,,,
3,172500,45,s32111,rl5_dqn,0.1781,1.0,0.05734602592040371,5324.094718333333,9439.945,0.8489922480620155,0.7955112219451371,0.8805970149253731,0.9045261669024045,0.0,1.0,3225.0,1604.0,201.0,1414.0,0.0,6.0
4,230000,46,s32111,fifo,0.0803,0.004866180048661801,0.09090909090909091,7212.204591666666,12980.590000000002,,,,,,,,,,,,
4,230000,46,s32111,urgent_first,0.1666,1.0,0.049389757043458424,7215.948136666666,13210.118333333334,,,,,,,,,,,,
4,230000,46,s32111,rl5_dqn,0.1666,1.0,0.049389757043458424,7155.909930000002,13089.275,0.8766212171599601,0.8262910798122066,0.8638743455497382,0.9347990902198635,0.0,1.0,3007.0,1491.0,191.0,1319.0,0.0,6.0
0,0,42,s32211,fifo,0.9151,0.3046683046683047,1.0,375.77722,647.8683333333335,,,,,,,,,,,,
0,0,42,s32211,urgent_first,1.0,1.0,1.0,374.211235,681.8866666666667,,,,,,,,,,,,
0,0,42,s32211,rl5_dqn,0.9995,0.9959049959049959,1.0,370.368565,667.4283333333334,0.18854133075352036,0.16952104499274312,0.10541310541310542,0.23872387238723872,0.16666666666666666,0.29118432769367764,9303.0,6890.0,351.0,909.0,30.0,1123.0
1,57500,43,s32211,fifo,0.8926,0.10125523012552301,1.0,750.0662450000001,1178.6833333333334,,,,,,,,,,,,
1,57500,43,s32211,urgent_first,0.9909,1.0,0.9896649630891539,725.3133483333332,1222.5583333333334,,,,,,,,,,,,
1,57500,43,s32211,rl5_dqn,0.9402,0.499581589958159,1.0,735.6446033333333,1121.9750000000001,0.09816739899260529,0.07170542635658915,0.2222222222222222,0.32987012987012987,0.6363636363636364,0.2965779467680608,9331.0,8256.0,153.0,385.0,11.0,526.0
2,115000,44,s32211,fifo,0.9292,0.4139072847682119,1.0,271.18068666666665,493.71999999999997,,,,,,,,,,,,
2,115000,44,s32211,urgent_first,1.0,1.0,1.0,273.20982833333335,516.805,,,,,,,,,,,,
2,115000,44,s32211,rl5_dqn,1.0,1.0,1.0,270.15785666666665,509.86000000000007,0.1711629786804082,0.17069219440353461,0.06712962962962964,0.15919085312225154,0.1875,0.21181938911022577,9897.0,6790.0,432.0,1137.0,32.0,1506.0
3,172500,45,s32211,fifo,0.6357,0.06713505074160812,0.7192338570937034,1117.021295,1924.0883333333334,,,,,,,,,,,,
3,172500,45,s32211,urgent_first,0.6448,1.0,0.592613831861452,1143.8172233333335,2108.5033333333336,,,,,,,,,,,,
3,172500,45,s32211,rl5_dqn,0.8446,0.5956284153005464,0.8811790342929235,1129.9759316666666,1550.9233333333334,0.13790313258582823,0.10224371893053875,0.3315508021390374,0.4858490566037736,0.5,0.2685025817555938,8651.0,7443.0,187.0,424.0,16.0,581.0
4,230000,46,s32211,fifo,0.325,0.051094890510948905,0.36352229953233717,1946.4907166666667,3620.383333333333,,,,,,,,,,,,
4,230000,46,s32211,urgent_first,0.3625,1.0,0.2728413368312992,1960.1374516666665,3792.2816666666668,,,,,,,,,,,,
4,230000,46,s32211,rl5_dqn,0.3605,0.5977291159772912,0.3271358503478955,1935.423835,3237.2616666666668,0.1557155715571557,0.10918261385551105,0.2753623188405797,0.5261845386533666,0.5454545454545454,0.45052631578947366,7777.0,6741.0,138.0,401.0,22.0,475.0
0,0,42,s32221,fifo,0.9156,0.30876330876330876,1.0,375.30870500000003,655.7266666666667,,,,,,,,,,,,
0,0,42,s32221,urgent_first,1.0,1.0,1.0,375.47528666666665,677.5350000000001,,,,,,,,,,,,
0,0,42,s32221,rl5_dqn,0.9997,0.9975429975429976,1.0,369.47268833333334,662.035,0.19217478541968566,0.18031775412617615,0.10606060606060606,0.23404255319148937,0.3333333333333333,0.24609053497942388,8971.0,6483.0,330.0,940.0,3.0,1215.0
1,57500,43,s32221,fifo,0.8927,0.10209205020920502,1.0,747.5913066666667,1176.5283333333334,,,,,,,,,,,,
1,57500,43,s32221,urgent_first,0.979,1.0,0.9761499148211243,744.7444,1258.1166666666668,,,,,,,,,,,,
1,57500,43,s32221,rl5_dqn,0.9582,0.6518828451882845,0.9997728563316297,738.5149583333333,1195.7666666666669,0.1271518849422532,0.10037608611075087,0.21359223300970873,0.3684210526315789,0.8,0.22466422466422467,9178.0,7711.0,206.0,437.0,5.0,819.0
2,115000,44,s32221,fifo,0.9295,0.4163907284768212,1.0,271.4929883333333,491.6,,,,,,,,,,,,
2,115000,44,s32221,urgent_first,1.0,1.0,1.0,273.02624000000003,525.7833333333333,,,,,,,,,,,,
2,115000,44,s32221,rl5_dqn,1.0,1.0,1.0,270.40279833333335,507.8016666666667,0.17652439024390243,0.17059169855755077,0.07399103139013453,0.17028380634390652,0.8,0.24123120973514675,9840.0,6794.0,446.0,1198.0,5.0,1397.0
3,172500,45,s32221,fifo,0.6322,0.06791569086651054,0.7151049432274343,1120.99217,1929.7633333333333,,,,,,,,,,,,
3,172500,45,s32221,urgent_first,0.6418,1.0,0.5891730703062278,1143.8688383333333,2097.34,,,,,,,,,,,,
3,172500,45,s32221,rl5_dqn,0.8698,0.594847775175644,0.9101961234086478,1100.564855,1506.1083333333333,0.1360442345351918,0.10138925995191023,0.3125,0.4649532710280374,0.0,0.2847457627118644,8681.0,7486.0,176.0,428.0,1.0,590.0
4,230000,46,s32221,fifo,0.3264,0.050283860502838604,0.36523326109273413,1944.9156100000002,3614.405,,,,,,,,,,,,
4,230000,46,s32221,urgent_first,0.3686,1.0,0.2797992471769134,1935.1008583333332,3747.638333333334,,,,,,,,,,,,
4,230000,46,s32221,rl5_dqn,0.3622,0.5969180859691808,0.32918900422037184,1922.7414333333331,3177.6983333333337,0.1553398058252427,0.10947274352100089,0.3493975903614458,0.5614525139664804,0.0,0.42299794661190965,7725.0,6714.0,166.0,358.0,0.0,487.0
0,0,42,s33322,fifo,0.9161,0.31285831285831284,1.0,370.785305,643.57,,,,,,,,,,,,
0,0,42,s33322,urgent_first,1.0,1.0,1.0,373.49440166666665,682.5150000000001,,,,,,,,,,,,
0,0,42,s33322,rl5_dqn,0.9998,0.9983619983619983,1.0,366.07391333333334,657.185,0.18658536585365854,0.18473642800944137,0.3157894736842105,0.2653061224489796,0.2857142857142857,0.19753086419753085,6560.0,6355.0,19.0,98.0,7.0,81.0
1,57500,43,s33322,fifo,0.8927,0.10209205020920502,1.0,740.9272266666667,1169.12,,,,,,,,,,,,
1,57500,43,s33322,urgent_first,0.9804,1.0,0.977739920499716,741.2334450000001,1253.9683333333335,,,,,,,,,,,,
1,57500,43,s33322,rl5_dqn,0.9712,0.7589958158995815,1.0,723.6557666666666,1160.1483333333335,0.1327139093052281,0.12765355222190772,0.26666666666666666,0.463768115942029,0.8571428571428571,0.24074074074074073,7211.0,7066.0,15.0,69.0,7.0,54.0
2,115000,44,s33322,fifo,0.9292,0.4139072847682119,1.0,269.44119333333333,489.8666666666667,,,,,,,,,,,,
2,115000,44,s33322,urgent_first,1.0,1.0,1.0,268.1948666666667,512.56,,,,,,,,,,,,
2,115000,44,s33322,rl5_dqn,1.0,1.0,1.0,267.7240033333333,515.8516666666667,0.17538999854206153,0.17601459188326493,0.2727272727272727,0.09420289855072464,0.35294117647058826,0.18478260869565216,6859.0,6579.0,33.0,138.0,17.0,92.0
3,172500,45,s33322,fifo,0.6336,0.0663544106167057,0.7169400160568873,1121.3503283333332,1915.9,,,,,,,,,,,,
3,172500,45,s33322,urgent_first,0.6572,1.0,0.6068356462897121,1114.2245549999998,2051.2533333333336,,,,,,,,,,,,
3,172500,45,s33322,rl5_dqn,0.6623,0.9976580796252927,0.6130290170891157,1119.0726433333334,2092.273333333333,0.26037809393880335,0.25505505505505505,0.4375,0.5428571428571428,0.5,0.32608695652173914,5131.0,4995.0,16.0,70.0,4.0,46.0
4,230000,46,s33322,fifo,0.3296,0.051094890510948905,0.3687692483175545,1939.4553083333333,3629.6433333333334,,,,,,,,,,,,
4,230000,46,s33322,urgent_first,0.3646,1.0,0.2752366830158549,1944.128975,3780.4900000000002,,,,,,,,,,,,
4,230000,46,s33322,rl5_dqn,0.3595,0.5969180859691808,0.32610927341165735,1945.90805,3247.2066666666665,0.1133127843827976,0.10922871154703521,0.1111111111111111,0.6,1.0,0.3235294117647059,6813.0,6729.0,9.0,40.0,1.0,34.0
